sample_id,category,split,baseline_method,candidate_method,baseline_chamfer,candidate_chamfer,cd_delta,cd_improvement_percent,baseline_fscore,candidate_fscore,fscore_delta,outcome
test_03636649_62ab9c2f7b826fbcb910025244eec99a_view00,03636649,test,coarse,refined,0.02051476016640663,0.019938506186008453,0.0005762539803981781,2.808972543299856,0.9275879859924316,0.9386626482009888,0.011074662208557129,positive
test_03636649_64fe64c30ac05282443f70ad172f4dd5_view00,03636649,test,coarse,refined,0.023319846019148827,0.02186715230345726,0.0014526937156915665,6.229430994092772,0.8855119347572327,0.8829209804534912,-0.002590954303741455,positive
test_03636649_66f7a541e0459b06fcb8d8c6d4df8143_view00,03636649,test,coarse,refined,0.04219616949558258,0.04031207039952278,0.0018840990960597992,4.465095098873942,0.6035993099212646,0.6500627398490906,0.04646342992782593,positive
test_03636649_683118b2740958303fe64ec32ae84891_view00,03636649,test,coarse,refined,0.028837818652391434,0.027795657515525818,0.0010421611368656158,3.6138695142921033,0.8000194430351257,0.8298380374908447,0.029818594455718994,positive
test_03636649_6b2a590446ad5794b10e111f2d30684d_view00,03636649,test,coarse,refined,0.01588139310479164,0.015219371765851974,0.0006620213389396667,4.168534426239506,0.9780594110488892,0.986648678779602,0.00858926773071289,positive
test_03636649_6b837caba2f63098360a9d5ff73ffdad_view00,03636649,test,coarse,refined,0.03415467590093613,0.03398152440786362,0.00017315149307250977,0.506962775974589,0.8076562881469727,0.8335282206535339,0.02587193250656128,positive
test_03636649_6c90f92219fd4ba74719088c8e42c6ab_view00,03636649,test,coarse,refined,0.0060801152139902115,0.005984570365399122,9.554484859108925e-05,1.5714315474029612,0.9960784316062927,0.995586097240448,-0.0004923343658447266,positive
test_03636649_6d15af6141ea7c918bb3deb7fab7c9b7_view00,03636649,test,coarse,refined,0.06117337569594383,0.05887610465288162,0.00229727104306221,3.7553445709463,0.3623223900794983,0.3822769224643707,0.019954532384872437,positive
test_03636649_6e268cddf895c20ffcb8d8c6d4df8143_view00,03636649,test,coarse,refined,0.026260659098625183,0.024978380650281906,0.001282278448343277,4.882887529698018,0.8564845323562622,0.883514404296875,0.027029871940612793,positive
test_03636649_746b82746c6a02cca5f600ed2cf472ac_view00,03636649,test,coarse,refined,0.017114413902163506,0.01631731167435646,0.000797102227807045,4.6574906529885896,0.9457491636276245,0.9559318423271179,0.010182678699493408,positive
test_03636649_75cd24d6b485e9e01735ea0e092a805a_view00,03636649,test,coarse,refined,0.02164793387055397,0.02082672342658043,0.0008212104439735413,3.7934818578255687,0.9118576049804688,0.9232482314109802,0.011390626430511475,positive
test_03636649_75cdbf96a597b57a29a42a0444436860_view00,03636649,test,coarse,refined,0.015532242134213448,0.015245145186781883,0.00028709694743156433,1.8483934576268626,0.9789943695068359,0.9853538870811462,0.006359517574310303,positive
test_03636649_7b53493f7944fcf2b691e708071fb777_view00,03636649,test,coarse,refined,0.04505521059036255,0.04353662207722664,0.00151858851313591,3.3705058598943514,0.6857784986495972,0.7253233194351196,0.03954482078552246,positive
test_03636649_7c0e5f39eeaa5d6cef9b6f306f98b0e9_view00,03636649,test,coarse,refined,0.019603125751018524,0.01892842724919319,0.0006746985018253326,3.4417904082989272,0.9256024956703186,0.9351590275764465,0.00955653190612793,positive
test_03636649_7d097f4b38f0a8a65b6c7da997b0e5e3_view00,03636649,test,coarse,refined,0.03273708373308182,0.03163549304008484,0.0011015906929969788,3.3649628109170515,0.7679546475410461,0.7950533628463745,0.02709871530532837,positive
test_03636649_816bafd4dd0a04756da1275102abcdb1_view00,03636649,test,coarse,refined,0.04369977489113808,0.042176056653261185,0.001523718237876892,3.486787384311878,0.5829257965087891,0.6282859444618225,0.04536014795303345,positive
test_03636649_846ae34d173c06d828e0b580c4eee0e6_view00,03636649,test,coarse,refined,0.01528867706656456,0.014447176828980446,0.0008415002375841141,5.504074904063647,0.9606883525848389,0.9671441912651062,0.006455838680267334,positive
test_03636649_8566e44b5f1a818ff44a1c032c5fcdb7_view00,03636649,test,coarse,refined,0.028672752901911736,0.028090249747037888,0.000582503154873848,2.031556428734159,0.8652547001838684,0.8708513379096985,0.005596637725830078,positive
test_03636649_8581a3ae1f77319ac066b9622c005c53_view00,03636649,test,coarse,refined,0.01641487516462803,0.015565277077257633,0.0008495980873703957,5.175781593521781,0.954206645488739,0.9625175595283508,0.008310914039611816,positive
test_03636649_8b60bb548c0813a7e420612cf7bb547c_view00,03636649,test,coarse,refined,0.01533795427531004,0.01457463949918747,0.00076331477612257,4.976640055260176,0.9740740060806274,0.9772949814796448,0.003220975399017334,positive
test_03636649_8b6338fa5916b40e7a5d3427f09d950a_view00,03636649,test,coarse,refined,0.0803312286734581,0.07794097065925598,0.002390258014202118,2.9755028693988756,0.2725146412849426,0.2939402461051941,0.021425604820251465,positive
test_03636649_8c5f6d5f0ad51f1a45c8b1285cb15c2c_view00,03636649,test,coarse,refined,0.02058836631476879,0.01988500915467739,0.0007033571600914001,3.4162844654014934,0.9028066396713257,0.9113187789916992,0.008512139320373535,positive
test_03636649_8cc8499cdf11e9fc1735ea0e092a805a_view00,03636649,test,coarse,refined,0.026835717260837555,0.02587045170366764,0.0009652655571699142,3.5969433862629234,0.866593062877655,0.886299729347229,0.019706666469573975,positive
test_03636649_8ce777fa2b40476cfcb8d8c6d4df8143_view00,03636649,test,coarse,refined,0.0532861053943634,0.05211056023836136,0.0011755451560020447,2.206100722321496,0.4193742275238037,0.43891698122024536,0.01954275369644165,positive
test_03636649_8e34bb5570f790b0796c584ff1fcf56d_view00,03636649,test,coarse,refined,0.03314325213432312,0.03160856291651726,0.0015346892178058624,4.6304726270858,0.6817793846130371,0.722474992275238,0.04069560766220093,positive
test_03636649_8f85c2195890ccf671f0940f5ed452dc_view00,03636649,test,coarse,refined,0.0400596559047699,0.0401344895362854,-7.483363151550293e-05,-0.1868054775442854,0.6788901090621948,0.7039918303489685,0.02510172128677368,negative
test_03636649_908bfd876def9e43714531f0291497fd_view00,03636649,test,coarse,refined,0.017649546265602112,0.016621533781290054,0.0010280124843120575,5.82458307336541,0.9645712971687317,0.9726449847221375,0.008073687553405762,positive
test_03636649_90d70f0a6b1cf72d79f0be73913de469_view00,03636649,test,coarse,refined,0.03250420466065407,0.030941763892769814,0.0015624407678842545,4.806888167842388,0.7062021493911743,0.7389785051345825,0.0327763557434082,positive
test_03636649_99efb45cf927a0c62cd2160e449d45ae_view00,03636649,test,coarse,refined,0.014666615054011345,0.013452636078000069,0.0012139789760112762,8.277158509585693,0.9558029770851135,0.9699461460113525,0.014143168926239014,positive
test_03636649_9c6084d24011c791c8107db508bde472_view00,03636649,test,coarse,refined,0.02840297296643257,0.02688515931367874,0.00151781365275383,5.343854865290421,0.8096753358840942,0.8367732763290405,0.02709794044494629,positive
test_03636649_9dad7ce60aa168d72cd2160e449d45ae_view00,03636649,test,coarse,refined,0.019268114119768143,0.018354348838329315,0.0009137652814388275,4.7423700926773575,0.9629785418510437,0.9774845242500305,0.014505982398986816,positive
test_03636649_9e3905c3fe967a4dc13933f92cd75682_view00,03636649,test,coarse,refined,0.03706750273704529,0.035836361348629,0.0012311413884162903,3.321349693152883,0.6805772185325623,0.7087761163711548,0.02819889783859253,positive
test_03636649_a258951f55855e41c02170c33e00ea64_view00,03636649,test,coarse,refined,0.031738996505737305,0.029873810708522797,0.001865185797214508,5.8766375832876365,0.7482814788818359,0.7914844751358032,0.043202996253967285,positive
test_03636649_a37695d83a39adb52866fbd701f50f71_view00,03636649,test,coarse,refined,0.022024840116500854,0.021270472556352615,0.0007543675601482391,3.4250762146648785,0.897628664970398,0.9174368977546692,0.01980823278427124,positive
test_03636649_a4e4446f8ba07f1730612f5c0ef21eb8_view00,03636649,test,coarse,refined,0.018432289361953735,0.01729419454932213,0.001138094812631607,6.174462598122832,0.9499119520187378,0.9649561643600464,0.015044212341308594,positive
test_03636649_a500dac5ab226476b9445129e5607c02_view00,03636649,test,coarse,refined,0.07546572387218475,0.07311717420816422,0.0023485496640205383,3.1120746525909486,0.23021180927753448,0.2345852255821228,0.004373416304588318,positive
test_03636649_aa765d04e997e36a1742918a871fc8cf_view00,03636649,test,coarse,refined,0.022333376109600067,0.021774953231215477,0.0005584228783845901,2.50039615884385,0.9343396425247192,0.9492365717887878,0.014896929264068604,positive
test_03636649_aab336a18bb4e51fcd4910413c446d9_view00,03636649,test,coarse,refined,0.01298544742166996,0.01255197823047638,0.00043346919119358063,3.3381151770728548,0.9933764338493347,0.9959662556648254,0.0025898218154907227,positive
test_03636649_aad04909cf72df68bd038489dd82490c_view00,03636649,test,coarse,refined,0.04883190244436264,0.046912409365177155,0.0019194930791854858,3.930817730012647,0.43123820424079895,0.46030691266059875,0.029068708419799805,positive
test_03636649_aad5c7256a7c6ba92a4d67a8ec314d2a_view00,03636649,test,coarse,refined,0.016801867634058,0.016336772590875626,0.00046509504318237305,2.768115148339869,0.9738218784332275,0.9767270088195801,0.002905130386352539,positive
test_03636649_ad01773f3f53bca3a8ffa3a6526018ac_view00,03636649,test,coarse,refined,0.03796973451972008,0.037196531891822815,0.0007732026278972626,2.03636564141814,0.7314931154251099,0.7515599131584167,0.020066797733306885,positive
test_03636649_ada0e305757901e589daba250d5b5a5c_view00,03636649,test,coarse,refined,0.027668733149766922,0.026528138667345047,0.001140594482421875,4.122322754164418,0.8718782663345337,0.89508455991745,0.02320629358291626,positive
test_03636649_ae5a1b5c8b93cdf4899bad344dc01f2f_view00,03636649,test,coarse,refined,0.015967335551977158,0.015356226824223995,0.0006111087277531624,3.827242972153183,0.970490038394928,0.977774441242218,0.007284402847290039,positive
test_03636649_ae5ecfa01e88e47f41bb00bd5475793_view00,03636649,test,coarse,refined,0.014742933213710785,0.014534850604832172,0.00020808260887861252,1.4114057620846963,0.976615309715271,0.9793018102645874,0.0026865005493164062,positive
test_03636649_b10efcf01493c922e7e684d25d4dcaf0_view00,03636649,test,coarse,refined,0.05832042917609215,0.05657537281513214,0.0017450563609600067,2.9921871042666717,0.44107142090797424,0.4614362418651581,0.020364820957183838,positive
test_03636649_b2c3fb8c5b65a63ce2c3d541bbe76212_view00,03636649,test,coarse,refined,0.01857348158955574,0.01778705045580864,0.0007864311337471008,4.234161107357102,0.9514302015304565,0.9613032937049866,0.00987309217453003,positive
test_03636649_b78bef16d4f44844931e98da3a93e73e_view00,03636649,test,coarse,refined,0.04657696560025215,0.04478219896554947,0.0017947666347026825,3.853335251820196,0.487336128950119,0.5231847167015076,0.03584858775138855,positive
test_03636649_b8e26fbbb44def8d1deb48513aeadf93_view00,03636649,test,coarse,refined,0.029158219695091248,0.028000611811876297,0.0011576078832149506,3.970091093763974,0.8166118860244751,0.8452047109603882,0.028592824935913086,positive
test_03636649_b95719df909773fe65d8717db5192d1_view00,03636649,test,coarse,refined,0.043568871915340424,0.04167356342077255,0.001895308494567871,4.3501436030996725,0.577208936214447,0.6088271737098694,0.03161823749542236,positive
test_03636649_bd234f132e160fad8f045e3f1e9c8518_view00,03636649,test,coarse,refined,0.01142185553908348,0.011272519826889038,0.00014933571219444275,1.307455795456732,0.9765117168426514,0.9745900630950928,-0.0019216537475585938,positive
test_03636649_be5b76136b37205738e43095496b061_view00,03636649,test,coarse,refined,0.04857683181762695,0.047084711492061615,0.0014921203255653381,3.071670732186153,0.7197384834289551,0.7455766201019287,0.025838136672973633,positive
test_03636649_bf2687bb57e94f4071d7520e3757f3e9_view00,03636649,test,coarse,refined,0.018274694681167603,0.01758600026369095,0.000688694417476654,3.7685686655348936,0.9489551186561584,0.9642802476882935,0.01532512903213501,positive
test_03636649_c05cc9636722504688e7662971dc736f_view00,03636649,test,coarse,refined,0.023093320429325104,0.02254527248442173,0.0005480479449033737,2.3731881544735933,0.8881722688674927,0.8965384364128113,0.008366167545318604,positive
test_03636649_c561496324b6d8154c5b22ae639d5204_view00,03636649,test,coarse,refined,0.015264483168721199,0.014794149436056614,0.0004703337326645851,3.0812293312908015,0.9775781631469727,0.9775412678718567,-3.68952751159668e-05,positive
test_03636649_c5da06189b219effcb8d8c6d4df8143_view00,03636649,test,coarse,refined,0.03057951293885708,0.029138248413801193,0.0014412645250558853,4.713170310912588,0.7507311701774597,0.7935450673103333,0.042813897132873535,positive
test_03636649_c9a0c193805df62accbc9e602dbf6a4a_view00,03636649,test,coarse,refined,0.05416679382324219,0.05145295709371567,0.0027138367295265198,5.010148354695588,0.476298451423645,0.5107172131538391,0.03441876173019409,positive
test_03636649_ca65934efe289843df446319d65b9318_view00,03636649,test,coarse,refined,0.053806520998477936,0.05140262097120285,0.0024039000272750854,4.467674145561439,0.37299057841300964,0.3998868465423584,0.026896268129348755,positive
test_03636649_ca8e73b360017dfafcb8d8c6d4df8143_view00,03636649,test,coarse,refined,0.025109609588980675,0.02485995925962925,0.00024965032935142517,0.9942421783450746,0.827034592628479,0.8314609527587891,0.004426360130310059,positive
test_03636649_caeabb766b3b9c67d3c1dc91e223304c_view00,03636649,test,coarse,refined,0.05022052675485611,0.04811848700046539,0.0021020397543907166,4.185618690643181,0.4367612302303314,0.46141016483306885,0.024648934602737427,positive
test_03636649_cbf2fd4e3b923f9ffcb8d8c6d4df8143_view00,03636649,test,coarse,refined,0.021570196375250816,0.020478911697864532,0.0010912846773862839,5.05922458192546,0.9157465100288391,0.938548743724823,0.022802233695983887,positive
test_03636649_cec552e824883875490ad276cd2af3a4_view00,03636649,test,coarse,refined,0.031279563903808594,0.03000914305448532,0.0012704208493232727,4.061504352266837,0.8068944215774536,0.8402944803237915,0.03340005874633789,positive
test_03636649_ced76fc046191db3fe5c8ffd0f5eba47_view00,03636649,test,coarse,refined,0.026060357689857483,0.024366969242691994,0.0016933884471654892,6.497947830641421,0.8574573993682861,0.8959592580795288,0.038501858711242676,positive
test_03636649_d05b908d82722b5ab15194162f658e87_view00,03636649,test,coarse,refined,0.037769533693790436,0.03708072006702423,0.0006888136267662048,1.8237281729518688,0.6368393301963806,0.6654456257820129,0.028606295585632324,positive
test_03636649_d1948365bbed9de270bb6bcb670ecdf5_view00,03636649,test,coarse,refined,0.028423232957720757,0.027075879275798798,0.001347353681921959,4.740325225937994,0.8339434862136841,0.8735997676849365,0.03965628147125244,positive
test_03636649_d21f149ace9ed2ffa3714990138052c2_view00,03636649,test,coarse,refined,0.014698611572384834,0.014224406331777573,0.00047420524060726166,3.226190707006501,0.9840053915977478,0.9866876602172852,0.0026822686195373535,positive
test_03636649_d438e1e1b540a30b1f329c416dca6157_view00,03636649,test,coarse,refined,0.04130091890692711,0.04013169929385185,0.0011692196130752563,2.830977237359122,0.5595195293426514,0.5866315364837646,0.02711200714111328,positive
test_03636649_d460bf2dd59883f44e1a714ee619465a_view00,03636649,test,coarse,refined,0.02198059670627117,0.020893890410661697,0.0010867062956094742,4.94393446243173,0.9193002581596375,0.939504086971283,0.020203828811645508,positive
test_03636649_d47f0a026f66e2f24b3c42e318f3affc_view00,03636649,test,coarse,refined,0.029600020498037338,0.028037015348672867,0.0015630051493644714,5.280419145210079,0.8339017629623413,0.8673615455627441,0.03345978260040283,positive
test_03636649_d54d7977d760f4c3bd16d4490a10a752_view00,03636649,test,coarse,refined,0.08919846266508102,0.08750788122415543,0.0016905814409255981,1.8953033386610358,0.2844114601612091,0.30272355675697327,0.01831209659576416,positive
test_03636649_d7465ce6bfe4b898c98f75a9ff83e3b7_view00,03636649,test,coarse,refined,0.030091265216469765,0.02928430400788784,0.0008069612085819244,2.6817124596683715,0.7721171379089355,0.7974013090133667,0.025284171104431152,positive
test_03636649_d748241313e5664696a3517f50eeb9f4_view00,03636649,test,coarse,refined,0.04008184373378754,0.03781750053167343,0.0022643432021141052,5.649299012174298,0.620362401008606,0.6650367975234985,0.04467439651489258,positive
test_03636649_d91cf049fa961ccb59f8e31ca87c470e_view00,03636649,test,coarse,refined,0.025830786675214767,0.024423182010650635,0.0014076046645641327,5.449329446535059,0.8693571090698242,0.8902391791343689,0.020882070064544678,positive
test_03636649_da8141b45da808199a06a7de97b096dc_view00,03636649,test,coarse,refined,0.0277412049472332,0.026834974065423012,0.0009062308818101883,3.266732225705186,0.8099459409713745,0.836280107498169,0.026334166526794434,positive
test_03636649_dbe83cbb4cd5113c14038d588fd1342f_view00,03636649,test,coarse,refined,0.016298122704029083,0.015878867357969284,0.0004192553460597992,2.5724149564547973,0.9823952913284302,0.9876614809036255,0.0052661895751953125,positive
test_03636649_dde3b4bb9fb1ad25e0d089cf3411494c_view00,03636649,test,coarse,refined,0.029040833935141563,0.027293704450130463,0.0017471294850111008,6.016113342037828,0.7989692687988281,0.8426194787025452,0.04365020990371704,positive
test_03636649_de063371e5ef119cfcb8d8c6d4df8143_view00,03636649,test,coarse,refined,0.03877253085374832,0.03715958073735237,0.0016129501163959503,4.160033097865261,0.6135401129722595,0.6437855362892151,0.030245423316955566,positive
test_03636649_e1c49baf0a79732a7eeca6709b6a824e_view00,03636649,test,coarse,refined,0.03228510916233063,0.031119462102651596,0.0011656470596790314,3.6104789171321006,0.7446706295013428,0.7754099369049072,0.030739307403564453,positive
test_03636649_e1fe4f81f074abc3e6597d391ab6fcc1_view00,03636649,test,coarse,refined,0.02274966798722744,0.02212969958782196,0.0006199683994054794,2.725175592688008,0.9132789373397827,0.9168545007705688,0.003575563430786133,positive
test_03636649_e30a70e900f0a9565d28221e3b996124_view00,03636649,test,coarse,refined,0.06506077200174332,0.0628461092710495,0.002214662730693817,3.403990857400946,0.44467636942863464,0.469641774892807,0.024965405464172363,positive
test_03636649_e474916f1ee1635e0bc0e32d71e297_view00,03636649,test,coarse,refined,0.04269041493535042,0.04083049297332764,0.0018599219620227814,4.356767121704985,0.5549716353416443,0.5865659117698669,0.031594276428222656,positive
test_03636649_e487374a244b5f03b428462f49e66329_view00,03636649,test,coarse,refined,0.05420231074094772,0.050132691860198975,0.004069618880748749,7.508201818551457,0.48174944519996643,0.5362395644187927,0.054490119218826294,positive
test_03636649_e4d491fdfd795a9339de811989288fab_view00,03636649,test,coarse,refined,0.06487376242876053,0.06202465668320656,0.0028491057455539703,4.391768935372976,0.271536648273468,0.2998046875,0.028268039226531982,positive
test_03636649_e655d36c391a57c156ca893ec1044405_view00,03636649,test,coarse,refined,0.02992415986955166,0.028795063495635986,0.0011290963739156723,3.773193228607721,0.7779111862182617,0.8112789988517761,0.033367812633514404,positive
test_03636649_e78c5337a56dca56bd6e55f88e701c4_view00,03636649,test,coarse,refined,0.02809835411608219,0.027430549263954163,0.0006678048521280289,2.3766689300346187,0.822396457195282,0.8555293083190918,0.033132851123809814,positive
test_03636649_e7ffebf4dd9176542cd2160e449d45ae_view00,03636649,test,coarse,refined,0.01148696057498455,0.011146997101604939,0.00033996347337961197,2.9595598518894475,0.9855608940124512,0.9848012924194336,-0.0007596015930175781,positive
test_03636649_e8e4f730f9bb892a85245de9410e292e_view00,03636649,test,coarse,refined,0.04736610874533653,0.045400865375995636,0.0019652433693408966,4.1490496504726835,0.5487632751464844,0.5851194262504578,0.03635615110397339,positive
test_03636649_ec01e8b79f2d07df784a45ea6efa1d77_view00,03636649,test,coarse,refined,0.028040261939167976,0.02711392566561699,0.0009263362735509872,3.3035935097918485,0.83203125,0.8612677454948425,0.02923649549484253,positive
test_03636649_ec0979097f7c811922a520e8315099fb_view00,03636649,test,coarse,refined,0.011351712048053741,0.010529907420277596,0.0008218046277761459,7.239477395984907,0.9997557997703552,0.9998779296875,0.0001221299171447754,positive
test_03636649_ecf9ea749680ae432d9c07d3b9171829_view00,03636649,test,coarse,refined,0.023945152759552002,0.02345300279557705,0.0004921499639749527,2.055321880452938,0.8995689749717712,0.9070294499397278,0.007460474967956543,positive
test_03636649_efc262f7c8bc9fe66b1291e0cfc0c93d_view00,03636649,test,coarse,refined,0.05347559601068497,0.052465490996837616,0.001010105013847351,1.8889083791520938,0.5062053203582764,0.5311898589134216,0.024984538555145264,positive
test_03636649_f1cc6b6fa75bd67ff51f77a6d7299806_view00,03636649,test,coarse,refined,0.0329427607357502,0.030798232182860374,0.002144528552889824,6.5098628803217915,0.7363200783729553,0.7819809913635254,0.04566091299057007,positive
test_03636649_f40624156dcbab68620a56d13e6d773b_view00,03636649,test,coarse,refined,0.018784912303090096,0.018405882641673088,0.00037902966141700745,2.01773452705796,0.948648989200592,0.9594604969024658,0.01081150770187378,positive
test_03636649_f7093dd024fd09fc7219d6d5c4afbaff_view00,03636649,test,coarse,refined,0.03262718766927719,0.031598858535289764,0.0010283291339874268,3.1517553532685705,0.827156662940979,0.8572885990142822,0.030131936073303223,positive
test_03636649_f7b3550d5e59934595bea7c29e873d16_view00,03636649,test,coarse,refined,0.02133231610059738,0.021153604611754417,0.00017871148884296417,0.8377500502065015,0.942111074924469,0.9476009607315063,0.0054898858070373535,positive
test_03636649_f8a6f60ee9926c01e7822b3160005e08_view00,03636649,test,coarse,refined,0.017385749146342278,0.016941551119089127,0.00044419802725315094,2.554954770796311,0.9227567911148071,0.9388186931610107,0.016061902046203613,positive
test_03636649_f9b41c5ee5ce8b6fcb8d8c6d4df8143_view00,03636649,test,coarse,refined,0.08578022569417953,0.0844099223613739,0.0013703033328056335,1.5974582973131686,0.5235782861709595,0.5376437306404114,0.014065444469451904,positive
test_03636649_f9bed8743eba72439a4cbf5d3b79df06_view00,03636649,test,coarse,refined,0.03048480488359928,0.028695032000541687,0.0017897728830575943,5.8710327649841245,0.785112738609314,0.8279476761817932,0.04283493757247925,positive
test_03636649_fa0a32c4326a42fef51f77a6d7299806_view00,03636649,test,coarse,refined,0.015231030061841011,0.014823329634964466,0.00040770042687654495,2.6767751440395045,0.9880697727203369,0.9899555444717407,0.0018857717514038086,positive
test_03636649_fcd263dc05862ad1bec3353c29751fdf_view00,03636649,test,coarse,refined,0.04869401454925537,0.04614211246371269,0.002551902085542679,5.240689454678989,0.49125736951828003,0.5175183415412903,0.026260972023010254,positive
test_03636649_fe02f6594ed8b96ae85a3dc26b76b2ae_view00,03636649,test,coarse,refined,0.019659899175167084,0.018726110458374023,0.0009337887167930603,4.74971264335146,0.9261763691902161,0.9439907670021057,0.01781439781188965,positive
test_03636649_fe200902555dd8c89f2349486c570dd4_view00,03636649,test,coarse,refined,0.014248022809624672,0.01396254263818264,0.00028548017144203186,2.0036476306676554,0.9869686961174011,0.989105224609375,0.002136528491973877,positive
test_03636649_fe4ca0ab385784d8df6cfab91d65bb91_view00,03636649,test,coarse,refined,0.021280363202095032,0.020346788689494133,0.0009335745126008987,4.387023396804568,0.897060215473175,0.9178605079650879,0.020800292491912842,positive
test_04256520_12cae0fa5180fce64b7366b9d17acf07_view00,04256520,test,coarse,refined,0.07046132534742355,0.06676585227251053,0.003695473074913025,5.244682890495972,0.2955285608768463,0.318747341632843,0.023218780755996704,positive
test_04256520_14bf301e9548eb788430c9c8b2cd5ae6_view00,04256520,test,coarse,refined,0.043352510780096054,0.04096304625272751,0.0023894645273685455,5.511709666572745,0.5316256880760193,0.5643289089202881,0.0327032208442688,positive
test_04256520_1739665585ec210fb04cb542e2c50eb4_view00,04256520,test,coarse,refined,0.0451003760099411,0.04174041375517845,0.0033599622547626495,7.449965060207128,0.48781388998031616,0.5282705426216125,0.04045665264129639,positive
test_04256520_1d9a26feeba782e3f91663a74ccd2338_view00,04256520,test,coarse,refined,0.052432477474212646,0.05006273090839386,0.0023697465658187866,4.5196158563826705,0.470319002866745,0.5045188069343567,0.034199804067611694,positive
test_04256520_1e658eaeeb68978214038d588fd1342f_view00,04256520,test,coarse,refined,0.0473712682723999,0.044772565364837646,0.002598702907562256,5.485820841061052,0.44217485189437866,0.4721788167953491,0.03000396490097046,positive
test_04256520_1f75847dbddcd34afac76e6fcbdc3631_view00,04256520,test,coarse,refined,0.029202185571193695,0.027943074703216553,0.0012591108679771423,4.311700796871807,0.7866758704185486,0.8276312947273254,0.040955424308776855,positive
test_04256520_218a7b0cfc87312925a3aaf903a41c90_view00,04256520,test,coarse,refined,0.06346938759088516,0.06212178245186806,0.001347605139017105,2.1232363981571405,0.29572203755378723,0.29926541447639465,0.003543376922607422,positive
test_04256520_224ccf9ba2b786d953353c404519f02f_view00,04256520,test,coarse,refined,0.05790454521775246,0.055172454565763474,0.002732090651988983,4.718266315217298,0.3888809084892273,0.4059872329235077,0.017106324434280396,positive
test_04256520_23780fffcd205ae9f1ce854e012143bd_view00,04256520,test,coarse,refined,0.04968109354376793,0.04739571362733841,0.0022853799164295197,4.6000998637764505,0.486059308052063,0.4995015859603882,0.013442277908325195,positive
test_04256520_241bf145fb2d14e67ec0186a79b9da3b_view00,04256520,test,coarse,refined,0.057611919939517975,0.055618081241846085,0.0019938386976718903,3.4608093251623235,0.41170310974121094,0.4414512515068054,0.029748141765594482,positive
test_04256520_253ca4f655355b6f8bc1f8036e08e44_view00,04256520,test,coarse,refined,0.059743732213974,0.05744386464357376,0.002299867570400238,3.849554564423917,0.38571834564208984,0.39201873540878296,0.006300389766693115,positive
test_04256520_2835a9015c20d891261770c74651d29a_view00,04256520,test,coarse,refined,0.07014045864343643,0.0679330974817276,0.002207361161708832,3.1470583517711157,0.38265976309776306,0.4100949764251709,0.027435213327407837,positive
test_04256520_2a07656f030d682536c2acd70c777ff0_view00,04256520,test,coarse,refined,0.06778015941381454,0.06521844863891602,0.002561710774898529,3.7794404690886823,0.34777599573135376,0.3619697391986847,0.014193743467330933,positive
test_04256520_2a9da31660f0c0b73505e48e4fe20c28_view00,04256520,test,coarse,refined,0.05638252943754196,0.053852129727602005,0.0025303997099399567,4.487914492632013,0.35578110814094543,0.3760080635547638,0.02022695541381836,positive
test_04256520_2b64dbb623899dec7bdbd1926dd38bdb_view00,04256520,test,coarse,refined,0.06437207758426666,0.061642199754714966,0.0027298778295516968,4.24077943729272,0.41115766763687134,0.44783973693847656,0.036682069301605225,positive
test_04256520_2b69e899da0c15cfb40f0ac0fb9a650d_view00,04256520,test,coarse,refined,0.04766305908560753,0.0456763431429863,0.001986715942621231,4.168251011864124,0.4532804489135742,0.4781067371368408,0.0248262882232666,positive
test_04256520_2bec1d8c0e8a1b3b7b98092cf509b83_view00,04256520,test,coarse,refined,0.04572247341275215,0.04386734962463379,0.0018551237881183624,4.057356589989207,0.4527636170387268,0.47074294090270996,0.017979323863983154,positive
test_04256520_2bf095743bd8f21f6f37a8be59c15bbb_view00,04256520,test,coarse,refined,0.051476068794727325,0.05024949461221695,0.001226574182510376,2.382804692024216,0.42571818828582764,0.44883182644844055,0.023113638162612915,positive
test_04256520_2ee577ae974272dc9faa444e7f5fd692_view00,04256520,test,coarse,refined,0.05907674878835678,0.05663751810789108,0.0024392306804656982,4.128918280869304,0.45390620827674866,0.4737342298030853,0.01982802152633667,positive
test_04256520_2f87e4958b3c1d80b5da5256e41fa569_view00,04256520,test,coarse,refined,0.04319240525364876,0.042732276022434235,0.0004601292312145233,1.0653012456990991,0.6165471076965332,0.6271981000900269,0.010650992393493652,positive
test_04256520_2fc5cf498b0fa6de1525e8c8552c3a9c_view00,04256520,test,coarse,refined,0.04049322009086609,0.038767412304878235,0.001725807785987854,4.261967267891195,0.6151862740516663,0.6491617560386658,0.03397548198699951,positive
test_04256520_31256698e33ac007dc149927e19d9b07_view00,04256520,test,coarse,refined,0.04530337452888489,0.04344552382826805,0.0018578507006168365,4.100910185911854,0.5086877942085266,0.5322689414024353,0.02358114719390869,positive
test_04256520_3230b6c7f396afff19fb4103277a6b93_view00,04256520,test,coarse,refined,0.04955100268125534,0.04702784866094589,0.0025231540203094482,5.092034234988211,0.4278184175491333,0.45836785435676575,0.030549436807632446,positive
test_04256520_336ac1316e0d5cb7e6fe3612af521500_view00,04256520,test,coarse,refined,0.059354741126298904,0.05648919194936752,0.0028655491769313812,4.827835354944735,0.40121161937713623,0.4302917420864105,0.029080122709274292,positive
