sample_id,category,split,method,cd_pred_to_gt,cd_gt_to_pred,chamfer,precision,recall,fscore
test_03001627_c0fa1417c0cf2f20593ebeeedbff73b_view00,03001627,test,refined,0.01992102712392807,0.02109960839152336,0.04102063551545143,0.58349609375,0.558349609375,0.5706459283828735
test_03001627_663b17baebd39695398b2b77aa0c22b_view00,03001627,test,partial,0.022630831226706505,0.12774448096752167,0.15037530660629272,0.4365234375,0.092041015625,0.15202710032463074
test_03001627_663b17baebd39695398b2b77aa0c22b_view00,03001627,test,coarse,0.027220044285058975,0.02817658893764019,0.055396631360054016,0.388916015625,0.3369140625,0.3610522150993347
test_03001627_663b17baebd39695398b2b77aa0c22b_view00,03001627,test,anchor,0.027164537459611893,0.027869313955307007,0.0550338514149189,0.3896484375,0.35107421875,0.3693569302558899
test_03001627_663b17baebd39695398b2b77aa0c22b_view00,03001627,test,refined,0.027643490582704544,0.02664743736386299,0.054290927946567535,0.3740234375,0.378662109375,0.3763284683227539
test_03001627_b3a9c49a1924f99815f855bb1d7c4f07_view00,03001627,test,partial,0.01907041110098362,0.23089030385017395,0.24996072053909302,0.59423828125,0.1611328125,0.2535211741924286
test_03001627_b3a9c49a1924f99815f855bb1d7c4f07_view00,03001627,test,coarse,0.028406642377376556,0.030463069677352905,0.05886971205472946,0.442626953125,0.385009765625,0.41181281208992004
test_03001627_b3a9c49a1924f99815f855bb1d7c4f07_view00,03001627,test,anchor,0.028154876083135605,0.029973484575748444,0.05812836065888405,0.44775390625,0.40869140625,0.4273318350315094
test_03001627_b3a9c49a1924f99815f855bb1d7c4f07_view00,03001627,test,refined,0.028479360044002533,0.028223227709531784,0.05670258775353432,0.439208984375,0.42578125,0.43239089846611023
test_03001627_9aecd48a3af10deeee83c0324834f3fa_view00,03001627,test,partial,0.020909640938043594,0.45723921060562134,0.47814884781837463,0.53662109375,0.13037109375,0.20977720618247986
test_03001627_9aecd48a3af10deeee83c0324834f3fa_view00,03001627,test,coarse,0.03510712832212448,0.04286191239953041,0.07796904444694519,0.392822265625,0.27880859375,0.32613813877105713
test_03001627_9aecd48a3af10deeee83c0324834f3fa_view00,03001627,test,anchor,0.03490220755338669,0.04265708848834038,0.07755929231643677,0.40283203125,0.289306640625,0.3367590606212616
test_03001627_9aecd48a3af10deeee83c0324834f3fa_view00,03001627,test,refined,0.03617754951119423,0.04137106612324715,0.07754861563444138,0.384033203125,0.296630859375,0.3347204625606537
test_03001627_6d78523e939aedd482e23b5f9fd46e1e_view00,03001627,test,partial,0.02407066524028778,0.25544771552085876,0.27951836585998535,0.39697265625,0.111083984375,0.17359207570552826
test_03001627_6d78523e939aedd482e23b5f9fd46e1e_view00,03001627,test,coarse,0.033199191093444824,0.061795637011528015,0.09499482810497284,0.328857421875,0.218994140625,0.26291006803512573
test_03001627_6d78523e939aedd482e23b5f9fd46e1e_view00,03001627,test,anchor,0.03297284618020058,0.061486415565013885,0.09445926547050476,0.333251953125,0.23388671875,0.27486473321914673
test_03001627_6d78523e939aedd482e23b5f9fd46e1e_view00,03001627,test,refined,0.03357373923063278,0.05797984451055527,0.09155358374118805,0.32177734375,0.235107421875,0.271697998046875
test_03001627_4171071eb30dcb412dd4967de4160123_view00,03001627,test,partial,0.026556160300970078,0.130982905626297,0.15753906965255737,0.3662109375,0.087646484375,0.14144134521484375
test_03001627_4171071eb30dcb412dd4967de4160123_view00,03001627,test,coarse,0.02880736067891121,0.03939545899629593,0.06820282340049744,0.280517578125,0.23095703125,0.2533361613750458
test_03001627_4171071eb30dcb412dd4967de4160123_view00,03001627,test,anchor,0.02865443378686905,0.0389116108417511,0.06756604462862015,0.286376953125,0.257568359375,0.2712097764015198
test_03001627_4171071eb30dcb412dd4967de4160123_view00,03001627,test,refined,0.028674177825450897,0.037374526262283325,0.06604870408773422,0.289306640625,0.26611328125,0.27722570300102234
test_03001627_ff5a945aef7a68ffcf9ff3ee543c2925_view00,03001627,test,partial,0.019160863012075424,0.09744873642921448,0.1166096031665802,0.572265625,0.14013671875,0.22514082491397858
test_03001627_ff5a945aef7a68ffcf9ff3ee543c2925_view00,03001627,test,coarse,0.024791818112134933,0.03107967972755432,0.055871497839689255,0.43994140625,0.364990234375,0.39897629618644714
test_03001627_ff5a945aef7a68ffcf9ff3ee543c2925_view00,03001627,test,anchor,0.02459646761417389,0.03019440732896328,0.05479087680578232,0.446044921875,0.40087890625,0.42225757241249084
test_03001627_ff5a945aef7a68ffcf9ff3ee543c2925_view00,03001627,test,refined,0.024934733286499977,0.028722334653139114,0.05365706980228424,0.438232421875,0.40576171875,0.4213724434375763
test_03001627_94b39e206f1bd77c69e31bb722067900_view00,03001627,test,partial,0.02226613461971283,0.32797107100486755,0.3502371907234192,0.45263671875,0.12646484375,0.19769461452960968
test_03001627_94b39e206f1bd77c69e31bb722067900_view00,03001627,test,coarse,0.029342466965317726,0.029532290995121002,0.05887475609779358,0.39111328125,0.347412109375,0.36796972155570984
test_03001627_94b39e206f1bd77c69e31bb722067900_view00,03001627,test,anchor,0.029167555272579193,0.029099401086568832,0.058266956359148026,0.3935546875,0.370361328125,0.38160592317581177
test_03001627_94b39e206f1bd77c69e31bb722067900_view00,03001627,test,refined,0.029393915086984634,0.027197912335395813,0.05659182742238045,0.3984375,0.396240234375,0.39733582735061646
test_03001627_7df2443e976658b7cdfc3ede082b8a07_view00,03001627,test,partial,0.026055537164211273,0.32510995864868164,0.3511655032634735,0.35888671875,0.073974609375,0.122665174305439
test_03001627_7df2443e976658b7cdfc3ede082b8a07_view00,03001627,test,coarse,0.043029360473155975,0.03965378552675247,0.08268314599990845,0.2412109375,0.197265625,0.21703612804412842
test_03001627_7df2443e976658b7cdfc3ede082b8a07_view00,03001627,test,anchor,0.042535316199064255,0.03927392140030861,0.08180923759937286,0.24560546875,0.21484375,0.22919704020023346
test_03001627_7df2443e976658b7cdfc3ede082b8a07_view00,03001627,test,refined,0.043012239038944244,0.03691602498292923,0.07992826402187347,0.250244140625,0.225341796875,0.23714101314544678
test_03001627_52a96a3c89305673504721639e19f609_view00,03001627,test,partial,0.022010307759046555,0.07741817831993103,0.09942848980426788,0.478515625,0.13623046875,0.2120823860168457
test_03001627_52a96a3c89305673504721639e19f609_view00,03001627,test,coarse,0.02478485368192196,0.027417916804552078,0.05220276862382889,0.419921875,0.39111328125,0.40500593185424805
test_03001627_52a96a3c89305673504721639e19f609_view00,03001627,test,anchor,0.02475682646036148,0.026213696226477623,0.05097052454948425,0.417724609375,0.433837890625,0.42562881112098694
test_03001627_52a96a3c89305673504721639e19f609_view00,03001627,test,refined,0.0249452106654644,0.025285962969064713,0.050231173634529114,0.419921875,0.443115234375,0.43120691180229187
test_03001627_bfbb19b74bb5973e14de2a9aaff52ac7_view00,03001627,test,partial,0.012437688186764717,0.036430999636650085,0.04886868596076965,0.87353515625,0.34326171875,0.4928533136844635
test_03001627_bfbb19b74bb5973e14de2a9aaff52ac7_view00,03001627,test,coarse,0.013971857726573944,0.015178456902503967,0.02915031462907791,0.81982421875,0.753173828125,0.785086989402771
test_03001627_bfbb19b74bb5973e14de2a9aaff52ac7_view00,03001627,test,anchor,0.013850471004843712,0.014254932291805744,0.02810540422797203,0.8203125,0.7890625,0.8043841123580933
test_03001627_bfbb19b74bb5973e14de2a9aaff52ac7_view00,03001627,test,refined,0.014014759100973606,0.013803960755467415,0.027818720787763596,0.817626953125,0.82275390625,0.8201824426651001
test_03001627_fb9f11f128e006d2498725b9a1405ebb_view00,03001627,test,partial,0.01621902547776699,0.050953734666109085,0.06717275828123093,0.70263671875,0.196044921875,0.3065565228462219
test_03001627_fb9f11f128e006d2498725b9a1405ebb_view00,03001627,test,coarse,0.01841072365641594,0.019262731075286865,0.037673454731702805,0.6201171875,0.593505859375,0.6065197587013245
test_03001627_fb9f11f128e006d2498725b9a1405ebb_view00,03001627,test,anchor,0.018303433433175087,0.018366023898124695,0.03666945546865463,0.623046875,0.6357421875,0.6293305158615112
test_03001627_fb9f11f128e006d2498725b9a1405ebb_view00,03001627,test,refined,0.01831074431538582,0.018145229667425156,0.036455973982810974,0.6298828125,0.653076171875,0.641269862651825
test_03001627_11506b96d41f7d3dd7c4a943f33e0384_view00,03001627,test,partial,0.016062600538134575,0.049725502729415894,0.06578810513019562,0.72802734375,0.2255859375,0.34444305300712585
test_03001627_11506b96d41f7d3dd7c4a943f33e0384_view00,03001627,test,coarse,0.017119325697422028,0.01826443523168564,0.035383760929107666,0.65869140625,0.614501953125,0.6358298063278198
test_03001627_11506b96d41f7d3dd7c4a943f33e0384_view00,03001627,test,anchor,0.017123239114880562,0.017347685992717743,0.034470923244953156,0.660888671875,0.660888671875,0.660888671875
test_03001627_11506b96d41f7d3dd7c4a943f33e0384_view00,03001627,test,refined,0.017231974750757217,0.016610037535429,0.03384201228618622,0.66064453125,0.6943359375,0.6770713925361633
test_03001627_e3b625f979f3a32fb591e8fb800990fa_view00,03001627,test,partial,0.016537364572286606,0.059675633907318115,0.07621300220489502,0.69140625,0.193115234375,0.3019057810306549
test_03001627_e3b625f979f3a32fb591e8fb800990fa_view00,03001627,test,coarse,0.016925854608416557,0.01897042617201805,0.03589627891778946,0.671630859375,0.602294921875,0.6350760459899902
test_03001627_e3b625f979f3a32fb591e8fb800990fa_view00,03001627,test,anchor,0.017020992934703827,0.0184507817029953,0.03547177463769913,0.668701171875,0.630615234375,0.6491000056266785
test_03001627_e3b625f979f3a32fb591e8fb800990fa_view00,03001627,test,refined,0.017059072852134705,0.017148226499557495,0.0342072993516922,0.669189453125,0.691650390625,0.6802345514297485
test_03001627_2016d09b261b09f05413c1f22a911d58_view00,03001627,test,partial,0.02075805328786373,0.15465214848518372,0.175410196185112,0.49658203125,0.168212890625,0.25130003690719604
test_03001627_2016d09b261b09f05413c1f22a911d58_view00,03001627,test,coarse,0.024448607116937637,0.027105532586574554,0.05155413970351219,0.448974609375,0.413818359375,0.43068021535873413
test_03001627_2016d09b261b09f05413c1f22a911d58_view00,03001627,test,anchor,0.024380184710025787,0.02631743624806404,0.05069762095808983,0.4482421875,0.454833984375,0.45151403546333313
test_03001627_2016d09b261b09f05413c1f22a911d58_view00,03001627,test,refined,0.025272879749536514,0.025433164089918137,0.05070604383945465,0.443115234375,0.487060546875,0.4640498161315918
test_03001627_99ae1b3f970c61fd5b56aadec5c0be6b_view00,03001627,test,partial,0.015081584453582764,0.05753028392791748,0.07261186838150024,0.75,0.1884765625,0.301248699426651
test_03001627_99ae1b3f970c61fd5b56aadec5c0be6b_view00,03001627,test,coarse,0.01654880866408348,0.01808653026819229,0.03463533893227577,0.712890625,0.64453125,0.6769896745681763
test_03001627_99ae1b3f970c61fd5b56aadec5c0be6b_view00,03001627,test,anchor,0.01659780740737915,0.01767752505838871,0.03427533060312271,0.71044921875,0.66357421875,0.6862121224403381
test_03001627_99ae1b3f970c61fd5b56aadec5c0be6b_view00,03001627,test,refined,0.016551770269870758,0.016701901331543922,0.03325366973876953,0.71337890625,0.72705078125,0.7201499342918396
test_03001627_bbcdf9d0ecf02e7e9fce07ae6c046b8c_view00,03001627,test,partial,0.015571529977023602,0.06661834567785263,0.08218987286090851,0.7314453125,0.241943359375,0.3636128902435303
test_03001627_bbcdf9d0ecf02e7e9fce07ae6c046b8c_view00,03001627,test,coarse,0.016651224344968796,0.017053663730621338,0.033704888075590134,0.696044921875,0.68798828125,0.6919931769371033
test_03001627_bbcdf9d0ecf02e7e9fce07ae6c046b8c_view00,03001627,test,anchor,0.016639795154333115,0.01627645269036293,0.032916247844696045,0.693359375,0.724609375,0.7086400389671326
test_03001627_bbcdf9d0ecf02e7e9fce07ae6c046b8c_view00,03001627,test,refined,0.01678028516471386,0.015496402978897095,0.032276690006256104,0.689453125,0.7705078125,0.7277304530143738
test_03001627_6e50f19c52a760e3cc1159c3b443c932_view00,03001627,test,partial,0.012731729075312614,0.11204750835895538,0.12477923929691315,0.8720703125,0.287841796875,0.43282294273376465
test_03001627_6e50f19c52a760e3cc1159c3b443c932_view00,03001627,test,coarse,0.014129401184618473,0.015420504845678806,0.02954990603029728,0.812255859375,0.737548828125,0.7731017470359802
test_03001627_6e50f19c52a760e3cc1159c3b443c932_view00,03001627,test,anchor,0.014035303145647049,0.014957625418901443,0.028992928564548492,0.81640625,0.751220703125,0.7824581861495972
test_03001627_6e50f19c52a760e3cc1159c3b443c932_view00,03001627,test,refined,0.014207813888788223,0.01384034939110279,0.028048163279891014,0.810302734375,0.81640625,0.8133430480957031
test_03001627_a1e6226c3a23ec808a653a9f65a410f6_view00,03001627,test,partial,0.01836390234529972,0.15456393361091614,0.1729278415441513,0.6064453125,0.136962890625,0.2234586626291275
test_03001627_a1e6226c3a23ec808a653a9f65a410f6_view00,03001627,test,coarse,0.021192027255892754,0.028966929763555527,0.05015895515680313,0.521728515625,0.422607421875,0.466965913772583
test_03001627_a1e6226c3a23ec808a653a9f65a410f6_view00,03001627,test,anchor,0.021176114678382874,0.02873731404542923,0.0499134287238121,0.521484375,0.4345703125,0.4740767180919647
test_03001627_a1e6226c3a23ec808a653a9f65a410f6_view00,03001627,test,refined,0.02106647565960884,0.027774658054113388,0.04884113371372223,0.524169921875,0.466064453125,0.49341240525245667
test_03001627_610b1621d1997ee1daf3c002be658861_view00,03001627,test,partial,0.02267903834581375,0.09350435435771942,0.11618339270353317,0.4658203125,0.185302734375,0.2651350796222687
test_03001627_610b1621d1997ee1daf3c002be658861_view00,03001627,test,coarse,0.023529015481472015,0.03180740401148796,0.055336419492959976,0.423828125,0.405029296875,0.4142155349254608
test_03001627_610b1621d1997ee1daf3c002be658861_view00,03001627,test,anchor,0.023402515798807144,0.03056913986802101,0.053971655666828156,0.43408203125,0.461669921875,0.4474511444568634
test_03001627_610b1621d1997ee1daf3c002be658861_view00,03001627,test,refined,0.023624371737241745,0.029334845021367073,0.05295921862125397,0.438720703125,0.476806640625,0.45697149634361267
test_03001627_17f9eb6c0d818d45d7b20fded0142d7a_view00,03001627,test,partial,0.02718789130449295,0.21025797724723816,0.2374458611011505,0.3603515625,0.100341796875,0.15697349607944489
test_03001627_17f9eb6c0d818d45d7b20fded0142d7a_view00,03001627,test,coarse,0.03051495924592018,0.04139189049601555,0.07190684974193573,0.281982421875,0.259033203125,0.27002108097076416
test_03001627_17f9eb6c0d818d45d7b20fded0142d7a_view00,03001627,test,anchor,0.030449653044342995,0.040721628814935684,0.07117128372192383,0.28662109375,0.285888671875,0.2862544059753418
test_03001627_17f9eb6c0d818d45d7b20fded0142d7a_view00,03001627,test,refined,0.030487075448036194,0.03864087164402008,0.06912794709205627,0.279296875,0.286376953125,0.2827925980091095
test_03001627_ee6f7e45be30b0a5b9b8611336bc3051_view00,03001627,test,partial,0.021260913461446762,0.15081274509429932,0.17207366228103638,0.51220703125,0.164306640625,0.24880211055278778
test_03001627_ee6f7e45be30b0a5b9b8611336bc3051_view00,03001627,test,coarse,0.024618282914161682,0.027484381571412086,0.05210266262292862,0.437744140625,0.401123046875,0.41863423585891724
test_03001627_ee6f7e45be30b0a5b9b8611336bc3051_view00,03001627,test,anchor,0.024615682661533356,0.026671288534998894,0.0512869730591774,0.440185546875,0.443359375,0.44176676869392395
test_03001627_ee6f7e45be30b0a5b9b8611336bc3051_view00,03001627,test,refined,0.024670254439115524,0.025022750720381737,0.04969300329685211,0.44140625,0.460205078125,0.4506096839904785
test_03001627_49918114029ce6a63db5e7f805103dd_view00,03001627,test,partial,0.012136819772422314,0.0382840633392334,0.05042088404297829,0.88623046875,0.390625,0.5422442555427551
test_03001627_49918114029ce6a63db5e7f805103dd_view00,03001627,test,coarse,0.012455452233552933,0.013014685362577438,0.02547013759613037,0.895263671875,0.84521484375,0.8695196509361267
test_03001627_49918114029ce6a63db5e7f805103dd_view00,03001627,test,anchor,0.012527029030025005,0.012490494176745415,0.025017522275447845,0.89111328125,0.85595703125,0.8731814026832581
test_03001627_49918114029ce6a63db5e7f805103dd_view00,03001627,test,refined,0.012617802247405052,0.012331794947385788,0.02494959719479084,0.90966796875,0.921142578125,0.9153693318367004
test_03001627_2892ab19f2d3a88a3ee8e30b29f70dfc_view00,03001627,test,partial,0.01741056703031063,0.08000554144382477,0.09741611033678055,0.6435546875,0.136962890625,0.22585810720920563
test_03001627_2892ab19f2d3a88a3ee8e30b29f70dfc_view00,03001627,test,coarse,0.02254360541701317,0.02653508260846138,0.04907868802547455,0.50634765625,0.4208984375,0.4596858024597168
test_03001627_2892ab19f2d3a88a3ee8e30b29f70dfc_view00,03001627,test,anchor,0.02240283414721489,0.02587832324206829,0.04828115552663803,0.507080078125,0.45068359375,0.47722142934799194
test_03001627_2892ab19f2d3a88a3ee8e30b29f70dfc_view00,03001627,test,refined,0.022646311670541763,0.025349222123622894,0.04799553379416466,0.4990234375,0.45947265625,0.4784320592880249
test_03001627_e0276adea0d4f4bf1783a44a88d6274_view00,03001627,test,partial,0.014891266822814941,0.096732497215271,0.11162376403808594,0.75830078125,0.178466796875,0.2889329493045807
test_03001627_e0276adea0d4f4bf1783a44a88d6274_view00,03001627,test,coarse,0.019151248037815094,0.020769529044628143,0.03992077708244324,0.621337890625,0.535888671875,0.5754585266113281
test_03001627_e0276adea0d4f4bf1783a44a88d6274_view00,03001627,test,anchor,0.01910969614982605,0.020246058702468872,0.03935575485229492,0.623046875,0.556884765625,0.5881108641624451
test_03001627_e0276adea0d4f4bf1783a44a88d6274_view00,03001627,test,refined,0.018675602972507477,0.0184481181204319,0.03712372109293938,0.652099609375,0.629150390625,0.6404194831848145
test_03001627_96b4422833f806cecb092644051ec279_view00,03001627,test,partial,0.018239125609397888,0.12220068275928497,0.14043980836868286,0.6337890625,0.161865234375,0.2578718364238739
test_03001627_96b4422833f806cecb092644051ec279_view00,03001627,test,coarse,0.02412308007478714,0.03256426006555557,0.05668734014034271,0.467041015625,0.3671875,0.41113823652267456
test_03001627_96b4422833f806cecb092644051ec279_view00,03001627,test,anchor,0.024080054834485054,0.0320814773440361,0.05616153031587601,0.47216796875,0.39111328125,0.42783546447753906
test_03001627_96b4422833f806cecb092644051ec279_view00,03001627,test,refined,0.023986199870705605,0.030723191797733307,0.05470938980579376,0.470458984375,0.410400390625,0.43838223814964294
test_03001627_3de9797fbf88fc35d97fd0ea4791ae93_view00,03001627,test,partial,0.017422892153263092,0.040225181728601456,0.05764807388186455,0.6376953125,0.26123046875,0.37063226103782654
test_03001627_3de9797fbf88fc35d97fd0ea4791ae93_view00,03001627,test,coarse,0.020081888884305954,0.02139648236334324,0.04147837311029434,0.547607421875,0.509765625,0.5280093550682068
test_03001627_3de9797fbf88fc35d97fd0ea4791ae93_view00,03001627,test,anchor,0.019669555127620697,0.01979471743106842,0.03946427255868912,0.562744140625,0.579345703125,0.5709242820739746
test_03001627_3de9797fbf88fc35d97fd0ea4791ae93_view00,03001627,test,refined,0.020027153193950653,0.019354991614818573,0.039382144808769226,0.55224609375,0.5810546875,0.5662842392921448
test_03001627_c91eb95b40e4b6f8e83221ad0d21775_view00,03001627,test,partial,0.027053922414779663,0.20591452717781067,0.23296844959259033,0.35009765625,0.098876953125,0.1542028784751892
test_03001627_c91eb95b40e4b6f8e83221ad0d21775_view00,03001627,test,coarse,0.02834794670343399,0.03280067443847656,0.06114862114191055,0.337890625,0.3203125,0.3288668394088745
test_03001627_c91eb95b40e4b6f8e83221ad0d21775_view00,03001627,test,anchor,0.028422217816114426,0.032228197902441025,0.06065041571855545,0.33984375,0.34521484375,0.3425082266330719
test_03001627_c91eb95b40e4b6f8e83221ad0d21775_view00,03001627,test,refined,0.02833399921655655,0.029927022755146027,0.058261021971702576,0.333984375,0.3525390625,0.3430109918117523
test_03001627_8ea007bffdc9a27831aee04639d1b4e0_view00,03001627,test,partial,0.013631084933876991,0.05126432329416275,0.06489540636539459,0.82568359375,0.226318359375,0.3552604615688324
test_03001627_8ea007bffdc9a27831aee04639d1b4e0_view00,03001627,test,coarse,0.015741435810923576,0.017903167754411697,0.033644601702690125,0.739013671875,0.66259765625,0.6987225413322449
test_03001627_8ea007bffdc9a27831aee04639d1b4e0_view00,03001627,test,anchor,0.015771426260471344,0.017606597393751144,0.03337802365422249,0.739013671875,0.67578125,0.7059844136238098
test_03001627_8ea007bffdc9a27831aee04639d1b4e0_view00,03001627,test,refined,0.015962574630975723,0.016777798533439636,0.03274037316441536,0.728759765625,0.709228515625,0.7188615202903748
test_03001627_7f8d63acb7b4b5e84d2f52566c6c4e9_view00,03001627,test,partial,0.01260191760957241,0.08479329198598862,0.09739521145820618,0.87353515625,0.327392578125,0.47628000378608704
test_03001627_7f8d63acb7b4b5e84d2f52566c6c4e9_view00,03001627,test,coarse,0.01590200513601303,0.016787895932793617,0.0326898992061615,0.8173828125,0.708251953125,0.7589142322540283
test_03001627_7f8d63acb7b4b5e84d2f52566c6c4e9_view00,03001627,test,anchor,0.01573001965880394,0.01631920039653778,0.03204922005534172,0.821533203125,0.724853515625,0.7701711654663086
test_03001627_7f8d63acb7b4b5e84d2f52566c6c4e9_view00,03001627,test,refined,0.015759965404868126,0.015586229972541332,0.031346194446086884,0.82177734375,0.76806640625,0.794014573097229
test_03001627_c86cfe147872280463626070a93463cf_view00,03001627,test,partial,0.013752985745668411,0.07441584765911102,0.08816882967948914,0.81591796875,0.245361328125,0.37727054953575134
test_03001627_c86cfe147872280463626070a93463cf_view00,03001627,test,coarse,0.015599168837070465,0.016082925722002983,0.0316820964217186,0.733642578125,0.698974609375,0.7158891558647156
test_03001627_c86cfe147872280463626070a93463cf_view00,03001627,test,anchor,0.015555241145193577,0.015538480132818222,0.031093720346689224,0.7373046875,0.72705078125,0.7321418523788452
test_03001627_c86cfe147872280463626070a93463cf_view00,03001627,test,refined,0.015649262815713882,0.01462804526090622,0.030277308076620102,0.726318359375,0.766845703125,0.7460320591926575
test_03001627_4f42be4dd95e5e0c76e9713f57a5fcb6_view00,03001627,test,partial,0.013193920254707336,0.0544549897313118,0.06764890998601913,0.822265625,0.287109375,0.4256093204021454
test_03001627_4f42be4dd95e5e0c76e9713f57a5fcb6_view00,03001627,test,coarse,0.01352306641638279,0.01536738220602274,0.028890449553728104,0.832763671875,0.74853515625,0.7884061932563782
test_03001627_4f42be4dd95e5e0c76e9713f57a5fcb6_view00,03001627,test,anchor,0.013576559722423553,0.014915542677044868,0.028492102399468422,0.82861328125,0.767822265625,0.7970603108406067
test_03001627_4f42be4dd95e5e0c76e9713f57a5fcb6_view00,03001627,test,refined,0.013514168560504913,0.013889051973819733,0.027403220534324646,0.83447265625,0.81591796875,0.8250910043716431
test_03001627_bc92651fd7cd9ca8cf68feb7ddf815ce_view00,03001627,test,partial,0.014117108657956123,0.0456981360912323,0.059815242886543274,0.77490234375,0.20361328125,0.32248929142951965
test_03001627_bc92651fd7cd9ca8cf68feb7ddf815ce_view00,03001627,test,coarse,0.014786582440137863,0.01703554019331932,0.031822122633457184,0.786376953125,0.687255859375,0.733482837677002
test_03001627_bc92651fd7cd9ca8cf68feb7ddf815ce_view00,03001627,test,anchor,0.01476046722382307,0.016719408333301544,0.03147987648844719,0.78564453125,0.697265625,0.7388214468955994
test_03001627_bc92651fd7cd9ca8cf68feb7ddf815ce_view00,03001627,test,refined,0.014652966521680355,0.015216799452900887,0.029869765043258667,0.787841796875,0.769775390625,0.7787038087844849
test_03001627_59fd3d1409c0ee2e47bc3701b998a7d5_view00,03001627,test,partial,0.026333950459957123,0.21861425042152405,0.24494820833206177,0.3662109375,0.0791015625,0.1301012486219406
test_03001627_59fd3d1409c0ee2e47bc3701b998a7d5_view00,03001627,test,coarse,0.026240073144435883,0.028083929792046547,0.05432400107383728,0.384033203125,0.3427734375,0.36223217844963074
test_03001627_59fd3d1409c0ee2e47bc3701b998a7d5_view00,03001627,test,anchor,0.026311267167329788,0.027894064784049988,0.054205331951379776,0.3779296875,0.348876953125,0.36282265186309814
test_03001627_59fd3d1409c0ee2e47bc3701b998a7d5_view00,03001627,test,refined,0.025999652221798897,0.025623146444559097,0.05162280052900314,0.37939453125,0.3857421875,0.3825420141220093
test_03001627_17e916fc863540ee3def89b32cef8e45_view00,03001627,test,partial,0.015202263370156288,0.08305418491363525,0.09825644642114639,0.73828125,0.199462890625,0.31407225131988525
test_03001627_17e916fc863540ee3def89b32cef8e45_view00,03001627,test,coarse,0.016511928290128708,0.022239886224269867,0.038751814514398575,0.6904296875,0.5888671875,0.6356169581413269
test_03001627_17e916fc863540ee3def89b32cef8e45_view00,03001627,test,anchor,0.016430411487817764,0.021749701350927353,0.03818011283874512,0.6923828125,0.61279296875,0.6501612067222595
test_03001627_17e916fc863540ee3def89b32cef8e45_view00,03001627,test,refined,0.016364946961402893,0.020575059577822685,0.03694000840187073,0.7080078125,0.653564453125,0.6796976327896118
test_03001627_5f7615668d2a7b313b8d5c0ebdd194c8_view00,03001627,test,partial,0.007847929373383522,0.014272598549723625,0.022120527923107147,0.99951171875,0.850341796875,0.9189122915267944
test_03001627_5f7615668d2a7b313b8d5c0ebdd194c8_view00,03001627,test,coarse,0.008509070612490177,0.008801067247986794,0.017310138791799545,0.991455078125,0.988037109375,0.9897431135177612
test_03001627_5f7615668d2a7b313b8d5c0ebdd194c8_view00,03001627,test,anchor,0.008424749597907066,0.008136455900967121,0.016561206430196762,0.992431640625,0.993896484375,0.993163526058197
test_03001627_5f7615668d2a7b313b8d5c0ebdd194c8_view00,03001627,test,refined,0.008305704221129417,0.0082671158015728,0.016572820022702217,0.992919921875,0.99560546875,0.9942609071731567
test_03001627_3f5f14f6156261473b194e6e71487571_view00,03001627,test,partial,0.01683572307229042,0.04900909215211868,0.0658448189496994,0.65576171875,0.208740234375,0.3166767954826355
test_03001627_3f5f14f6156261473b194e6e71487571_view00,03001627,test,coarse,0.018562141805887222,0.022250523790717125,0.0408126637339592,0.62255859375,0.53955078125,0.5780901312828064
test_03001627_3f5f14f6156261473b194e6e71487571_view00,03001627,test,anchor,0.018578441813588142,0.021516308188438416,0.04009474813938141,0.620361328125,0.57763671875,0.598237156867981
test_03001627_3f5f14f6156261473b194e6e71487571_view00,03001627,test,refined,0.018650613725185394,0.021048391237854958,0.0396990031003952,0.620849609375,0.5810546875,0.6002933382987976
test_03001627_1878633a36518ffc19fb4103277a6b93_view00,03001627,test,partial,0.025645088404417038,0.6920965909957886,0.7177416682243347,0.3720703125,0.053955078125,0.0942436009645462
test_03001627_1878633a36518ffc19fb4103277a6b93_view00,03001627,test,coarse,0.02989877387881279,0.0389120914041996,0.06881086528301239,0.291259765625,0.191650390625,0.23118191957473755
test_03001627_1878633a36518ffc19fb4103277a6b93_view00,03001627,test,anchor,0.029803864657878876,0.03885084018111229,0.06865470111370087,0.298828125,0.19189453125,0.23371034860610962
test_03001627_1878633a36518ffc19fb4103277a6b93_view00,03001627,test,refined,0.029870882630348206,0.03578990697860718,0.06566078960895538,0.298095703125,0.2119140625,0.24772338569164276
test_03001627_3186f9dd5179358b79368d1198f406e7_view00,03001627,test,partial,0.01399783231317997,0.08464311063289642,0.09864094108343124,0.81005859375,0.269775390625,0.4047545790672302
test_03001627_3186f9dd5179358b79368d1198f406e7_view00,03001627,test,coarse,0.017034858465194702,0.01832297071814537,0.03535782918334007,0.7255859375,0.669677734375,0.6965116858482361
test_03001627_3186f9dd5179358b79368d1198f406e7_view00,03001627,test,anchor,0.017078392207622528,0.01783597096800804,0.03491436317563057,0.72119140625,0.692138671875,0.7063664197921753
test_03001627_3186f9dd5179358b79368d1198f406e7_view00,03001627,test,refined,0.017176754772663116,0.01675468683242798,0.033931441605091095,0.72119140625,0.7236328125,0.7224100232124329
test_03001627_e0c76c1c82f12df4c1e1aceb66eee9be_view00,03001627,test,partial,0.013664619997143745,0.03639773651957512,0.050062358379364014,0.828125,0.2978515625,0.4381233751773834
